CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
702.0,France,Female,36,10.0,0.0,2,0,1,183963.65,0.0,0.18181818181818182,2,396.0,1,2.0,0
753.0,France,Male,56,6.0,50301.26,1,1,0,163495.82,0.30765895018630945,0.14285714285714285,0,392.0,0,0.5,1
585.0,France,Male,63,3.0,117659.04,1,1,0,139859.96,0.8412572028677624,0.25,0,252.0,0,0.5,0
791.0,Spain,Female,67,6.0,0.0,1,1,0,54714.51,0.0,0.14285714285714285,0,469.0,1,0.5,0
634.0,France,Male,52,5.0,86532.98,1,0,0,178539.55,0.4846684968764799,0.16666666666666666,0,312.0,0,1.0,0
739.0,Germany,Female,43,3.0,88818.61,1,0,0,36203.53,2.453245767863856,0.25,0,172.0,0,1.0,1
761.0,Germany,Male,59,0.0,95543.4,2,1,0,96998.49,0.9849886839611217,2.0,0,59.0,0,1.0,0
673.0,Spain,Male,92,7.0,0.0,2,0,0,72388.38,0.0,0.25,0,736.0,1,2.0,0
615.0,France,Male,52,5.0,0.0,1,1,1,48739.09,0.0,0.16666666666666666,1,312.0,1,0.5,0
772.0,Germany,Female,68,10.0,0.0,2,0,1,103424.15,0.0,0.18181818181818182,2,748.0,1,2.0,0
633.0,France,Female,43,4.0,56557.63,2,1,0,198113.36,0.28547970979993575,0.4,0,215.0,0,1.0,0
541.0,France,Male,62,6.0,42870.0,1,1,0,184962.27,0.23177574661174621,0.14285714285714285,0,434.0,0,0.5,0
640.0,France,Female,80,2.0,254926.65,2,1,1,79300.98,3.214631589274316,0.6666666666666666,2,240.0,0,1.0,0
717.0,France,Female,34,3.0,66603.89,2,1,0,179134.45,0.3718074228188781,0.5,0,136.0,0,1.0,0
577.0,Germany,Male,47,10.0,72650.42,1,1,0,43960.27,1.6526005731863525,0.09090909090909091,0,517.0,0,0.5,0
719.0,Germany,Male,64,6.0,116716.88,1,1,0,179269.61,0.6510653363649513,0.14285714285714285,0,448.0,0,0.5,0
543.0,France,Male,35,1.0,56322.25,1,1,0,60424.75,0.9320902098856861,0.5,0,70.0,0,0.5,1
677.0,Germany,Male,44,4.0,0.0,2,0,0,181033.68,0.0,0.4,0,220.0,1,2.0,0
630.0,France,Male,57,1.0,0.0,2,0,1,76876.19,0.0,1.0,2,114.0,1,2.0,0
499.0,Germany,Female,61,8.0,123386.1,1,0,0,196629.5,0.6275023457703662,0.1111111111111111,0,549.0,0,1.0,0
562.0,Spain,Male,55,1.0,57806.24,2,1,1,120510.49,0.4796740958061343,1.0,2,110.0,0,1.0,1
762.0,Spain,Female,54,3.0,108499.61,2,1,1,183285.38,0.5919676628454335,0.5,2,216.0,0,1.0,0
723.0,France,Male,43,8.0,0.0,1,1,0,98371.4,0.0,0.1111111111111111,0,387.0,1,0.5,0
827.0,Spain,Female,50,3.0,68050.35,2,1,1,182532.18,0.3728108500602466,0.5,2,200.0,0,1.0,0
746.0,France,Male,61,0.0,40427.64,2,1,1,16970.78,2.382050674708251,2.0,2,61.0,0,1.0,0
548.0,Spain,Female,64,8.0,184692.18,2,1,0,80357.12,2.2983636252316506,0.2222222222222222,0,576.0,0,1.0,0
755.0,France,Male,47,5.0,0.0,1,1,1,126985.27,0.0,0.16666666666666666,1,282.0,1,0.5,0
580.0,Spain,Male,53,0.0,64115.47,1,1,1,62838.83,1.0202998639557108,1.0,1,53.0,0,0.5,0
585.0,Germany,Male,54,5.0,0.0,1,1,0,87743.59,0.0,0.16666666666666666,0,324.0,1,0.5,1
564.0,Spain,Male,74,0.0,46066.59,2,1,0,150889.05,0.30529905716115807,2.0,0,74.0,0,1.0,0
850.0,France,Female,50,8.0,0.0,1,0,1,129550.74,0.0,0.1111111111111111,1,450.0,1,1.0,0
596.0,France,Female,67,9.0,0.0,1,1,1,13366.23,0.0,0.1,1,670.0,1,0.5,0
652.0,France,Female,70,4.0,156178.88,1,1,0,189067.94,0.8260419717802406,0.2,0,350.0,0,0.5,0
679.0,Spain,Male,45,5.0,0.0,1,1,1,44113.54,0.0,0.16666666666666666,1,270.0,1,0.5,0
708.0,France,Female,69,4.0,66301.77,2,1,0,8796.02,7.536844294999898,0.4,0,345.0,0,1.0,0
493.0,France,Male,50,10.0,0.0,2,0,0,8554.01,0.0,0.18181818181818182,0,550.0,1,2.0,0
638.0,Spain,Female,55,6.0,100571.52,1,1,1,52037.47,1.932637911914013,0.14285714285714285,1,385.0,0,0.5,0
686.0,Spain,Female,52,2.0,142744.66,1,1,1,75953.72,1.879338900860934,0.3333333333333333,1,156.0,0,0.5,0
737.0,Spain,Female,63,2.0,43012.9,2,0,0,180168.02,0.23873638209277045,0.6666666666666666,0,189.0,0,2.0,0
665.0,France,Female,63,0.0,67708.24,1,1,1,129799.56,0.5216328804744756,1.0,1,63.0,0,0.5,0
698.0,France,Male,57,7.0,0.0,2,1,1,109485.89,0.0,0.25,2,456.0,1,1.0,0
678.0,France,Female,72,5.0,63595.61,2,1,0,167804.62,0.37898379088852924,0.3333333333333333,0,432.0,0,1.0,0
451.0,Germany,Male,67,6.0,159124.06,2,1,1,81756.64,1.946289790165176,0.2857142857142857,2,469.0,0,1.0,0
609.0,Spain,Female,45,7.0,51258.44,2,1,0,125072.87,0.4098253296232059,0.25,0,360.0,0,1.0,0
776.0,Germany,Male,70,9.0,0.0,2,1,0,130092.34,0.0,0.2,0,700.0,1,1.0,0
668.0,France,Male,41,7.0,144346.9,1,0,1,177741.49,0.8121125117578808,0.125,1,328.0,0,1.0,0
800.0,Spain,Female,40,7.0,112459.71,2,1,1,113213.24,0.9933353790123928,0.25,2,320.0,0,1.0,0
535.0,France,Female,59,10.0,0.0,2,1,1,70005.93,0.0,0.18181818181818182,2,649.0,1,1.0,0
705.0,Spain,Female,53,1.0,0.0,2,1,1,3178.73,0.0,1.0,2,106.0,1,1.0,0
594.0,France,Female,66,10.0,149429.55,2,1,0,65321.99,2.2875491461734985,0.18181818181818182,0,726.0,0,1.0,1
562.0,France,Female,70,0.0,0.0,1,0,0,38859.1,0.0,1.0,0,70.0,1,1.0,0
428.0,Spain,Female,71,10.0,90876.5,1,0,1,62324.43,1.4580966388839998,0.09090909090909091,1,781.0,0,1.0,0
596.0,France,Male,70,9.0,59920.4,1,0,0,173817.7,0.34472930703083154,0.1,0,700.0,0,1.0,0
578.0,Germany,Male,49,3.0,110687.62,1,0,0,32284.09,3.428443903981683,0.25,0,196.0,0,1.0,1
519.0,France,Male,43,0.0,0.0,1,1,0,94271.66,0.0,1.0,0,43.0,1,0.5,0
661.0,France,Male,46,7.0,0.0,2,1,0,139185.94,0.0,0.25,0,368.0,1,1.0,0
470.0,Spain,Male,52,7.0,35427.8,2,1,1,166393.57,0.21291439979081048,0.25,2,416.0,0,1.0,0
520.0,Germany,Male,57,9.0,0.0,3,1,0,159221.51,0.0,0.3,0,570.0,1,1.5,0
598.0,France,Female,69,7.0,0.0,1,1,0,198077.5,0.0,0.125,0,552.0,1,0.5,0
603.0,Spain,Male,45,3.0,0.0,2,1,1,63629.52,0.0,0.5,2,180.0,1,1.0,0
624.0,France,Male,41,6.0,72356.06,2,1,1,14087.61,5.135784154717888,0.2857142857142857,2,287.0,0,1.0,0
671.0,Germany,Male,58,7.0,58669.44,2,0,0,185549.6,0.3161910551623115,0.25,0,464.0,0,2.0,0
590.0,Germany,Male,55,2.0,0.0,2,1,0,144713.26,0.0,0.6666666666666666,0,165.0,1,1.0,0
612.0,Spain,Male,63,1.0,38694.23,2,1,1,7319.05,5.286060887562244,1.0,2,126.0,0,1.0,0
835.0,France,Female,55,0.0,0.0,2,0,1,199395.61,0.0,2.0,2,55.0,1,2.0,0
738.0,Germany,Female,73,6.0,0.0,4,1,1,55585.58,0.0,0.5714285714285714,4,511.0,1,2.0,0
660.0,Spain,Female,46,7.0,108525.12,2,1,1,43692.09,2.4838051051092975,0.25,2,368.0,0,1.0,0
624.0,Spain,Female,54,8.0,0.0,1,1,1,180949.62,0.0,0.1111111111111111,1,486.0,1,0.5,0
617.0,Germany,Male,72,3.0,50152.24,2,0,0,154867.06,0.32383849839663514,0.5,0,288.0,0,2.0,0
702.0,France,Female,47,9.0,66009.17,2,0,0,29089.42,2.2691033680503754,0.2,0,470.0,0,2.0,0
739.0,France,Male,40,4.0,0.0,1,1,0,135678.09,0.0,0.2,0,200.0,1,0.5,0
630.0,France,Male,66,6.0,113850.82,1,0,0,38399.22,2.964848118057657,0.14285714285714285,0,462.0,0,1.0,0
714.0,France,Male,58,7.0,84645.7,2,1,1,102654.15,0.8245635995856029,0.25,2,464.0,0,1.0,0
629.0,Germany,Male,33,8.0,76070.91,2,1,1,198313.21,0.38358779232209333,0.2222222222222222,2,297.0,0,1.0,0
541.0,France,Male,52,3.0,74183.22,1,1,1,142454.96,0.5207449375933447,0.25,1,208.0,0,0.5,0
603.0,France,Female,54,4.0,0.0,2,1,0,114111.1,0.0,0.4,0,270.0,1,1.0,0
649.0,France,Male,41,8.0,111791.9,2,0,0,96939.62,1.153199762906406,0.2222222222222222,0,369.0,0,2.0,0
599.0,Spain,Female,89,7.0,78724.78,2,1,1,78294.48,1.0054830751404806,0.25,2,712.0,0,1.0,0
636.0,Spain,Male,50,2.0,120080.54,1,1,1,109054.96,1.1010910361982966,0.3333333333333333,1,150.0,0,0.5,0
786.0,France,Female,63,7.0,50767.22,2,0,0,90224.61,0.5626697342362108,0.25,0,504.0,0,2.0,0
611.0,Spain,Male,46,1.0,195438.5,1,0,0,184546.87,1.0590124936148004,0.5,0,92.0,0,1.0,0
523.0,Germany,Female,44,3.0,0.0,2,0,0,39662.13,0.0,0.5,0,176.0,1,2.0,0
746.0,France,Female,58,8.0,0.0,1,1,0,68524.68,0.0,0.1111111111111111,0,522.0,1,0.5,0
643.0,France,Male,69,5.0,0.0,2,1,1,16925.15,0.0,0.3333333333333333,2,414.0,1,1.0,0
603.0,Germany,Male,54,0.0,90273.63,2,1,1,100481.27,0.8984035691072664,2.0,2,54.0,0,1.0,1
669.0,France,Male,57,2.0,105233.96,1,0,1,58250.54,1.8065438269958185,0.3333333333333333,1,171.0,0,1.0,0
631.0,Germany,Female,45,6.0,48868.84,2,1,1,121313.12,0.4028289534639496,0.2857142857142857,2,315.0,0,1.0,0
755.0,Germany,Female,37,8.0,0.0,1,0,0,85879.94,0.0,0.1111111111111111,0,333.0,1,1.0,0
633.0,Germany,Male,56,3.0,49381.27,2,1,0,119270.19,0.41402513046109457,0.5,0,224.0,0,1.0,0
633.0,Spain,Female,58,10.0,68100.7,1,1,0,76484.08,0.8903788817374577,0.09090909090909091,0,638.0,0,0.5,0
623.0,Germany,Male,65,6.0,0.0,2,1,0,106410.62,0.0,0.2857142857142857,0,455.0,1,1.0,0
546.0,France,Male,37,3.0,0.0,1,1,0,194342.17,0.0,0.25,0,148.0,1,0.5,0
503.0,Spain,Female,61,7.0,0.0,1,1,1,16884.5,0.0,0.125,1,488.0,1,0.5,0
630.0,France,Male,70,5.0,72498.9,1,0,1,22920.48,3.1629240345736833,0.16666666666666666,1,420.0,0,1.0,1
724.0,Germany,Male,51,4.0,0.0,2,0,0,63395.57,0.0,0.4,0,255.0,1,2.0,0
703.0,France,Male,37,0.0,50817.53,1,1,1,150724.79,0.33715218875283387,1.0,1,37.0,0,0.5,0
669.0,Germany,Male,71,4.0,54015.75,1,1,1,181536.71,0.29754561738164487,0.2,1,355.0,0,0.5,0
596.0,France,Male,43,2.0,81939.87,2,0,1,4210.32,19.457051470797754,0.6666666666666666,2,129.0,0,2.0,0
702.0,France,Male,61,7.0,159615.74,1,1,0,171434.23,0.931055652913348,0.125,0,488.0,0,0.5,0
790.0,Germany,Male,51,1.0,0.0,2,1,0,131466.87,0.0,1.0,0,102.0,1,1.0,0
531.0,Spain,Female,60,6.0,99494.4,2,1,1,21252.39,4.681342599933469,0.2857142857142857,2,420.0,0,1.0,0
733.0,Spain,Male,66,10.0,0.0,1,1,1,6105.03,0.0,0.09090909090909091,1,726.0,1,0.5,0
577.0,Germany,Male,48,4.0,120271.52,1,0,1,717.76,167.33196059880908,0.2,1,240.0,0,1.0,1
652.0,Spain,Male,59,7.0,0.0,1,1,0,97260.19,0.0,0.125,0,472.0,1,0.5,0
584.0,France,Male,46,2.0,183320.4,1,0,1,93132.84,1.9683543597042708,0.3333333333333333,1,138.0,0,1.0,0
641.0,Spain,Male,86,3.0,0.0,2,1,0,50275.87,0.0,0.5,0,344.0,1,1.0,0
736.0,France,Female,88,9.0,94886.24,1,0,1,756.4,125.27890150514921,0.1,1,880.0,0,1.0,0
648.0,France,Male,51,9.0,0.0,2,1,0,5615.34,0.0,0.2,0,510.0,1,1.0,0
477.0,Spain,Male,53,1.0,70319.39,1,1,0,164386.11,0.42776705545830207,0.5,0,106.0,0,0.5,0
618.0,France,Male,70,6.0,0.0,2,1,0,,,0.2857142857142857,0,490.0,1,1.0,0
752.0,France,Male,87,1.0,106463.33,2,1,0,173714.87,0.6128589748305667,1.0,0,174.0,0,1.0,0
585.0,Germany,Male,45,5.0,0.0,1,0,0,159787.17,0.0,0.16666666666666666,0,270.0,1,1.0,0
534.0,Germany,Male,77,0.0,132953.51,1,1,1,35535.21,3.7413531155967394,1.0,1,77.0,0,0.5,1
690.0,Germany,Male,46,9.0,43143.63,2,0,0,95975.89,0.44952102532182486,0.2,0,460.0,0,2.0,0
778.0,Germany,Female,52,8.0,0.0,2,1,0,100066.53,0.0,0.2222222222222222,0,468.0,1,1.0,0
605.0,Germany,Female,58,10.0,0.0,2,1,1,19839.3,0.0,0.18181818181818182,2,638.0,1,1.0,0
573.0,Germany,Female,57,9.0,0.0,1,1,1,6630.13,0.0,0.1,1,570.0,1,0.5,0
725.0,Spain,Male,41,9.0,77286.97,2,0,1,142733.75,0.541472696732926,0.2,2,410.0,0,2.0,0
765.0,France,Female,64,6.0,107324.47,1,0,1,43764.94,2.4522372877173435,0.14285714285714285,1,448.0,0,1.0,0
573.0,France,Male,49,2.0,0.0,2,1,1,156782.75,0.0,0.6666666666666666,2,147.0,1,1.0,0
464.0,France,Male,72,6.0,0.0,1,1,0,140795.56,0.0,0.14285714285714285,0,504.0,1,0.5,0
660.0,France,Female,52,5.0,48055.42,1,1,0,156545.38,0.3069724129040863,0.16666666666666666,0,312.0,0,0.5,0
670.0,France,Female,73,7.0,232200.45,2,1,0,161772.79,1.4353403601411576,0.25,0,584.0,0,1.0,0
633.0,Spain,Female,37,3.0,0.0,2,0,1,106828.82,0.0,0.5,2,148.0,1,2.0,0
720.0,Germany,Female,57,10.0,70456.53,4,1,0,169121.52,0.41660052132619596,0.36363636363636365,0,627.0,0,2.0,0
688.0,France,Male,71,10.0,0.0,2,1,0,756.7,0.0,0.18181818181818182,0,781.0,1,1.0,0
537.0,Germany,Female,54,1.0,115158.43,2,1,0,179610.58,0.6411525916090711,1.0,0,108.0,0,1.0,0
645.0,Spain,Female,63,5.0,70438.31,2,1,0,15004.17,4.694269375155363,0.3333333333333333,0,378.0,0,1.0,0
746.0,France,Male,71,10.0,0.0,1,1,1,76773.28,0.0,0.09090909090909091,1,781.0,1,0.5,1
626.0,Germany,Male,65,9.0,0.0,1,1,1,885.59,0.0,0.1,1,650.0,1,0.5,0
688.0,Spain,Female,59,9.0,0.0,2,1,1,180044.24,0.0,0.2,2,590.0,1,1.0,0
604.0,France,Male,56,3.0,0.0,1,1,0,120945.74,0.0,0.25,0,224.0,1,0.5,1
675.0,France,Male,68,10.0,0.0,1,1,0,170538.8,0.0,0.09090909090909091,0,748.0,1,0.5,1
636.0,France,Male,59,3.0,68038.97,2,1,1,73122.56,0.9304657760098114,0.5,2,236.0,0,1.0,0
643.0,Germany,Male,56,7.0,121830.16,2,0,0,153043.17,0.7960457428727928,0.25,0,448.0,0,2.0,1
850.0,Germany,Female,67,0.0,64617.04,2,0,0,146504.11,0.4410565610987904,2.0,0,67.0,0,2.0,0
677.0,France,Male,47,6.0,0.0,2,0,1,,,0.2857142857142857,2,329.0,1,2.0,0
576.0,Germany,Female,65,7.0,79492.69,2,1,1,129749.89,0.6126562214717757,0.25,2,520.0,0,1.0,0
515.0,Germany,Female,59,5.0,169307.23,1,1,1,10169.61,16.646713422302103,0.16666666666666666,1,354.0,0,0.5,1
571.0,Germany,Female,60,2.0,142621.69,3,1,1,137747.26,1.0353792490736362,1.0,3,180.0,0,1.5,1
605.0,France,Female,62,5.0,0.0,1,1,1,118044.3,0.0,0.16666666666666666,1,372.0,1,0.5,0
736.0,France,Male,62,1.0,162668.83,1,1,1,24279.26,6.699632952859648,0.5,1,124.0,0,0.5,0
631.0,France,Male,58,6.0,0.0,2,1,0,59639.18,0.0,0.2857142857142857,0,406.0,1,1.0,0
624.0,France,Male,58,6.0,0.0,2,1,1,82621.24,0.0,0.2857142857142857,2,406.0,1,1.0,0
580.0,Spain,Female,44,0.0,182964.57,2,1,1,28813.01,6.349847522090817,2.0,2,44.0,0,1.0,0
461.0,France,Male,57,1.0,0.0,2,1,0,99543.1,0.0,1.0,0,114.0,1,1.0,0
646.0,Germany,Male,56,10.0,124015.64,2,1,0,23132.76,5.360807754554383,0.18181818181818182,0,616.0,0,1.0,1
515.0,France,Female,72,4.0,0.0,3,0,0,156670.31,0.0,0.6,0,360.0,1,3.0,1
507.0,Germany,Male,72,0.0,0.0,1,1,0,31163.56,0.0,1.0,0,72.0,1,0.5,0
612.0,Germany,Male,52,1.0,61940.71,1,1,0,114745.49,0.539804834117366,0.5,0,104.0,0,0.5,1
616.0,Spain,Male,66,2.0,102755.11,2,1,0,92749.71,1.107863325251095,0.6666666666666666,0,198.0,0,1.0,0
492.0,France,Male,39,3.0,132887.24,1,1,0,108983.09,1.2193269678170455,0.25,0,156.0,0,0.5,0
631.0,Spain,Male,46,8.0,53464.11,2,0,0,63162.57,0.8464390154008078,0.2222222222222222,0,414.0,0,2.0,0
637.0,Spain,Female,64,10.0,0.0,2,1,0,178914.62,0.0,0.18181818181818182,0,704.0,1,1.0,0
700.0,France,Female,59,8.0,198615.7,2,0,0,129045.5,1.539101796639196,0.2222222222222222,0,531.0,0,2.0,1
716.0,Germany,Male,45,8.0,62162.73,1,1,1,72730.76,0.8546848034476274,0.1111111111111111,1,405.0,0,0.5,0
586.0,France,Male,48,2.0,51821.93,1,1,1,157641.01,0.3287317257626948,0.3333333333333333,1,144.0,0,0.5,1
364.0,Germany,Male,53,10.0,106079.76,2,1,1,45063.04,2.3539780277134494,0.18181818181818182,2,583.0,0,1.0,0
684.0,France,Male,58,4.0,92710.82,1,1,1,68171.26,1.3599493400981575,0.2,1,290.0,0,0.5,0
585.0,Spain,Female,45,5.0,0.0,2,1,0,88305.07,0.0,0.3333333333333333,0,270.0,1,1.0,0
696.0,Germany,Male,61,0.0,0.0,2,1,0,185603.42,0.0,2.0,0,61.0,1,1.0,0
744.0,France,Male,42,5.0,77208.06,2,1,1,104821.25,0.7365617509641321,0.3333333333333333,2,252.0,0,1.0,0
609.0,France,Male,57,7.0,65841.5,1,0,0,2489.86,26.433239925166408,0.125,0,456.0,0,1.0,0
517.0,France,Male,55,2.0,0.0,1,1,0,46421.03,0.0,0.3333333333333333,0,165.0,1,0.5,1
732.0,Spain,Female,52,4.0,102570.45,2,0,1,187064.61,0.5483127016237779,0.4,2,260.0,0,2.0,0
590.0,Spain,Male,56,3.0,79278.29,2,1,0,130484.71,0.6075630044086819,0.5,0,224.0,0,1.0,0
835.0,France,Male,60,2.0,0.0,2,1,1,51347.3,0.0,0.6666666666666666,2,180.0,1,1.0,0
828.0,Germany,Male,62,3.0,0.0,2,1,1,47093.28,0.0,0.5,2,248.0,1,1.0,0
585.0,France,Male,58,1.0,86541.79,4,1,0,94152.6,0.9191554013866702,2.0,0,116.0,0,2.0,0
619.0,Germany,Male,50,8.0,42022.1,1,1,0,156852.79,0.2679061819290436,0.1111111111111111,0,450.0,0,0.5,0
627.0,Spain,Male,49,0.0,100866.51,2,0,0,149743.32,0.6735915592658205,2.0,0,49.0,0,2.0,1
422.0,France,Female,57,4.0,117196.19,1,1,0,119246.56,0.9827973838626133,0.2,0,285.0,0,0.5,0
653.0,France,Male,86,5.0,42059.64,1,1,0,11227.85,3.7456765385591577,0.16666666666666666,0,516.0,0,0.5,1
710.0,Spain,Female,53,0.0,151073.08,1,0,1,22969.89,6.576718620828361,1.0,1,53.0,0,1.0,0
700.0,Spain,Male,54,9.0,76843.98,2,1,1,197344.05,0.3893889408424483,0.2,2,540.0,0,1.0,0
679.0,France,Male,54,9.0,0.0,1,1,1,182726.81,0.0,0.1,1,540.0,1,0.5,0
633.0,Germany,Male,38,1.0,0.0,2,1,1,127913.87,0.0,1.0,2,76.0,1,1.0,0
728.0,France,Male,68,7.0,42352.3,2,1,0,90234.72,0.46935182652723334,0.25,0,544.0,0,1.0,0
710.0,Spain,Male,54,8.0,67847.79,1,1,0,36014.46,1.8838518236335173,0.1111111111111111,0,486.0,0,0.5,0
581.0,Germany,Male,64,0.0,0.0,4,1,0,21368.58,0.0,4.0,0,64.0,1,2.0,1
521.0,France,Female,45,2.0,0.0,1,0,1,104093.06,0.0,0.3333333333333333,1,135.0,1,1.0,0
590.0,France,Female,54,9.0,94679.53,1,0,1,170616.71,0.554922053519532,0.1,1,540.0,0,1.0,0
520.0,Germany,Female,62,6.0,0.0,1,1,0,158786.13,0.0,0.14285714285714285,0,434.0,1,0.5,1
639.0,Germany,Male,52,10.0,56493.15,2,1,0,118279.26,0.4776211178433325,0.18181818181818182,0,572.0,0,1.0,1
608.0,Spain,Female,70,6.0,66015.34,2,1,1,118749.03,0.5559185121890075,0.2857142857142857,2,490.0,0,1.0,0
639.0,France,Female,45,3.0,0.0,1,1,0,90656.87,0.0,0.25,0,180.0,1,0.5,0
703.0,France,Male,62,8.0,0.0,1,1,0,27603.14,0.0,0.1111111111111111,0,558.0,1,0.5,0
850.0,France,Male,54,9.0,143520.43,1,0,0,57964.36,2.4759689235087987,0.1,0,540.0,0,1.0,0
634.0,France,Male,57,2.0,0.0,2,1,1,14205.14,0.0,0.6666666666666666,2,171.0,1,1.0,0
651.0,France,Male,47,5.0,0.0,1,1,0,8452.34,0.0,0.16666666666666666,0,282.0,1,0.5,0
645.0,Spain,Female,76,1.0,0.0,1,1,0,147869.74,0.0,0.5,0,152.0,1,0.5,0
544.0,Spain,Male,52,10.0,154228.42,2,1,1,114255.08,1.3498486907655156,0.18181818181818182,2,572.0,0,1.0,0
611.0,France,Female,53,3.0,0.0,1,1,1,126515.84,0.0,0.25,1,212.0,1,0.5,0
525.0,Germany,Male,50,7.0,52740.91,1,1,0,78083.39,0.6754347443836086,0.125,0,400.0,0,0.5,1
683.0,France,Female,50,10.0,0.0,2,0,1,182802.82,0.0,0.18181818181818182,2,550.0,1,2.0,0
793.0,Germany,Male,52,9.0,0.0,2,1,0,107305.83,0.0,0.2,0,520.0,1,1.0,0
576.0,France,Female,45,3.0,102484.14,2,1,1,37894.35,2.7043988246579067,0.5,2,180.0,0,1.0,0
771.0,France,Female,72,7.0,132269.3,2,1,0,184013.9,0.7187966843989263,0.25,0,576.0,0,1.0,0
695.0,France,Male,50,5.0,170379.15,2,1,0,104680.68,1.6275928128016288,0.3333333333333333,0,300.0,0,1.0,1
573.0,France,Female,47,1.0,0.0,2,1,1,108106.27,0.0,1.0,2,94.0,1,1.0,0
620.0,France,Male,60,6.0,0.0,2,1,1,143363.76,0.0,0.2857142857142857,2,420.0,1,1.0,0
850.0,France,Female,74,6.0,0.0,2,1,0,20967.4,0.0,0.2857142857142857,0,518.0,1,1.0,0
610.0,France,Male,56,10.0,0.0,1,1,0,96833.47,0.0,0.09090909090909091,0,616.0,1,0.5,0
651.0,Germany,Male,38,8.0,0.0,1,0,0,15841.7,0.0,0.1111111111111111,0,342.0,1,1.0,0
560.0,France,Male,71,1.0,174447.44,1,1,1,35662.89,4.891430519777848,0.5,1,142.0,0,0.5,0
618.0,Germany,Male,53,9.0,0.0,2,1,1,197281.65,0.0,0.2,2,530.0,1,1.0,0
712.0,Germany,Female,49,3.0,187088.93,2,1,0,66373.74,2.8186766531966825,0.5,0,196.0,0,1.0,1
707.0,Spain,Male,50,8.0,112342.82,2,1,0,158610.7,0.7082883545160918,0.2222222222222222,0,450.0,0,1.0,0
593.0,France,Female,53,6.0,74986.99,1,1,0,188353.62,0.3981160111708436,0.14285714285714285,0,371.0,0,0.5,0
726.0,Spain,Male,61,8.0,0.0,2,1,1,155347.64,0.0,0.2222222222222222,2,549.0,1,1.0,0
786.0,Spain,Male,61,3.0,0.0,1,1,1,10923.42,0.0,0.25,1,244.0,1,0.5,1
726.0,Spain,Male,50,2.0,64205.99,1,1,0,57868.54,1.1094954271279847,0.3333333333333333,0,150.0,0,0.5,0
850.0,France,Female,29,3.0,151144.1,1,0,0,55764.41,2.7103557563729916,0.25,0,116.0,0,1.0,0
627.0,France,Male,54,5.0,63185.57,1,1,1,122084.44,0.5175520520710741,0.16666666666666666,1,324.0,0,0.5,0
703.0,France,Female,57,10.0,260000.0,2,0,1,30621.42,8.490511200617064,0.18181818181818182,2,627.0,0,2.0,0
837.0,France,Male,36,5.0,99970.34,2,1,1,65036.97,1.5371073236141901,0.3333333333333333,2,216.0,0,1.0,0
606.0,Spain,Male,82,6.0,60090.38,2,1,0,196303.32,0.30610829145278107,0.2857142857142857,0,574.0,0,1.0,0
534.0,Germany,Male,75,4.0,87955.4,1,1,0,152570.93,0.5764848094928078,0.2,0,375.0,0,0.5,1
734.0,Germany,Female,64,1.0,0.0,2,1,0,38092.65,0.0,1.0,0,128.0,1,1.0,0
624.0,France,Female,45,10.0,0.0,1,1,1,190544.92,0.0,0.09090909090909091,1,495.0,1,0.5,0
614.0,France,Male,32,0.0,84222.77,1,1,1,450.47,186.5523069085432,1.0,1,32.0,0,0.5,0
627.0,France,Male,57,3.0,104912.51,2,1,1,55205.57,1.9003627647941177,0.5,2,228.0,0,1.0,0
506.0,France,Male,62,9.0,0.0,2,1,0,78824.99,0.0,0.2,0,620.0,1,1.0,0
827.0,Germany,Female,38,8.0,133026.4,2,1,1,110221.97,1.2068845540997488,0.2222222222222222,2,342.0,0,1.0,0
661.0,France,Male,73,0.0,96352.16,1,1,1,198979.74,0.48422857408209463,1.0,1,73.0,0,0.5,0
645.0,Spain,Male,40,10.0,71740.0,1,1,1,18162.63,3.9496510334112727,0.09090909090909091,1,440.0,0,0.5,0
584.0,France,Male,51,5.0,0.0,1,1,1,164361.0,0.0,0.16666666666666666,1,306.0,1,0.5,0
633.0,France,Male,54,3.0,181552.16,1,1,0,77199.22,2.351705215347832,0.25,0,216.0,0,0.5,0
745.0,France,Male,67,10.0,0.0,1,1,1,37218.71,0.0,0.09090909090909091,1,737.0,1,0.5,0
754.0,Germany,Male,62,3.0,0.0,2,1,0,28364.67,0.0,0.5,0,248.0,1,1.0,0
687.0,France,Female,65,5.0,141223.72,2,0,0,30694.89,4.600737101937751,0.3333333333333333,0,390.0,0,2.0,0
764.0,France,Male,60,5.0,0.0,1,1,0,5472.8,0.0,0.16666666666666666,0,360.0,1,0.5,0
579.0,Germany,Female,55,4.0,51211.11,1,0,0,10213.91,5.0133686934099275,0.2,0,275.0,0,1.0,0
372.0,France,Female,57,4.0,69154.26,1,0,0,7544.42,9.165064370174225,0.2,0,285.0,0,1.0,1
620.0,France,Female,75,4.0,91985.88,1,1,0,45874.25,2.0051308712214104,0.2,0,375.0,0,0.5,0
665.0,France,Male,63,6.0,0.0,2,1,1,90125.84,0.0,0.2857142857142857,2,441.0,1,1.0,0
